,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
1,9018.06640625,2682.7400731116168,2236.2308238381133,1385.4749422560365,726.1545431712599,290.36059534016033,681.1598179963314,566.4430005878879,197.0607705423235,425.52379560730196,6.950361140195357,238.6252015855863,234.02524416575702,128.78773600770646,266.45019353009957,137.1586062472667,92.30143119988584,23.40400523674116,54.046206944812766,194.7451748240042,221.40794734248973,134.80580813842488,88.55106133747158,133.14230221197337,33.80535405769876,73.69846190149305,151.8089948023858,73.97490395544163,169.6812830264506,48.06596689514805,94.6092609189656,221.3538913369928,139.02201904878748,49.478567509009196,50.28778496826043,160.73609647066544,95.19219766259744,65.03162912694984,117.797457415828,102.73444095149854,56.32553791142216,105.75776965149132,42.421705075892575,20.512398307800424,183.4383768588693,56.81774857134022,19.582760807409127,90.76961849481327,56.79289647679322,99.06895889101904,169.61724772559558,39.26894479336489,28.016716625798555,46.1266018882136,117.53583000635658,106.05152159424661,80.32853823295906,59.24546304347057,38.519366654330426,73.00185589440422,92.10543819110106,30.754401225854004,48.56659761627163,75.63499617740617,47.25240727503873,56.02876809660859,75.2929621947924,28.902940773927348,80.28475283380659,83.89959517563344,68.84997903679275,120.10636856008018,66.52288869363201,118.80185493378816,64.0431634158153,23.489386301550493,70.07844734059968,10.62020921801468,64.63261081766957,48.18180647882365,20.719799294972052,95.5872990616154,23.825816020143627,1.8309568753040217,58.59715028642323,20.80443529455778,21.90117689556309,38.161388614340446,31.835516016869526,24.348844155786384,17.22864056172085,11.5154165311951,55.19858586901082,19.350045957990677,13.10133223790354,51.981220993928986,29.33825125061605,20.83293620424719,31.075583684458028,8.86368068393437,39.626805168987225,26.590348246449942,16.75526127024786,23.54328411759286,8.434327409054855,13.19127851345,24.21524277276886,7.0781606652535665,12.83994051023292,18.827826249375498,16.15970015577267,6.753188214818628,10.577752297477144,12.98136176694005,5.525051594136639,12.907470328561848,5.726942230121681,7.752969318875992,15.241861172478838,4.652429674511233,10.608617318756087,3.2495295023723214,13.831497930887467,2.303813172862266,4.603817240899671,8.954419566626017,2.237204459154178,2.814037958096212,3.41796875
2,633.7890625,2568.608300257164,1147.127768454952,294.706856293762,1301.0517942355573,667.3057610932569,715.7817302307087,736.7126251082648,455.26902867263397,886.4747512757253,317.1610866990873,406.3184152020499,143.16091752901772,440.58648071382635,266.9972420651489,88.45032066267126,342.69429317790247,153.55211890703256,216.88211100888594,74.31777708767395,97.99922166414358,46.91266243974802,154.93431939977782,97.64043762636688,103.60687530834578,38.76651098085856,67.88723198492264,35.3099514254577,73.16591659145004,290.70397172289034,52.81057124178289,78.44999069243683,7.896962028428353,46.9543014271032,78.99483983709224,44.11826602196531,162.0361902112519,101.46017336353631,113.12432385601957,34.96167913170799,169.71567408415268,59.13446075168944,154.17045372846385,4.7486587298008684,51.37602681743685,27.233566118085964,71.54827619909119,96.29672198436575,114.56430718025292,101.39791318720889,116.35169640653767,107.51566877682468,124.41238673147107,61.81341108130111,45.28423079568931,78.13071349339701,47.272074042370186,56.42058197994686,68.77669428111767,85.83923724724816,36.940918494893815,16.676302480418144,41.48036761422756,28.542381171619873,77.02472279965232,84.98064903909494,62.17957793166854,24.55428806422068,17.567984269662862,45.00414499474619,58.564586494765884,70.7126345352553,32.42337740030047,13.218133889886161,58.2429688755336,9.403707765267605,54.80473400007703,37.92131293581167,60.22985929144635,65.49504764699894,11.12554940000784,40.40351396855513,38.869545254383894,18.454344912570612,29.25500865356595,31.004352426665935,57.59649833393839,33.101769995861105,23.449540182633495,55.98901911234789,18.933452927027194,79.7854845090544,42.07178841317448,12.926090370550709,53.50606128070004,71.48815611433004,23.204585970395986,47.41094909303699,50.019876553878646,25.14838654929377,45.26115311104035,20.076681019898956,43.29636028366881,15.368710936948782,21.807307058729045,6.241392091007826,23.41617741363158,25.565391300274747,52.41783664714803,34.978012036224754,20.76837964905915,5.819222811558967,23.265075304415287,10.254913352999461,10.986360924007991,6.303584426987072,13.760238322898976,14.17741467083515,6.7471588199940795,7.25363798037881,6.373452517173289,3.2470314921793797,7.564411708903117,13.227264134327744,8.804753487830412,7.899912562309247,12.724115356695478,6.6681351398325805,0.9765625
3,4796.875,434.6334826850931,513.9663309611828,440.555260317963,148.51450426244216,274.8746613125508,322.83486224912383,76.7920068945972,240.3052559976396,208.2838016947005,110.60124569967189,312.16693504890833,167.76961650664666,201.92928410389172,296.5043844869692,104.94521498898341,183.57716696639466,249.3579117932916,156.66916986711684,96.24557863503277,220.81913190522758,172.43656433234926,63.20544102366727,83.01168655397053,94.70336215919444,144.27719145667137,84.24623628498016,156.14741587665713,109.33421639850005,86.54828535774463,33.63061973371213,170.69413348428122,117.8300715669847,35.49651193550283,89.76430190014698,95.18204695126676,86.89987027080574,53.838478780643655,71.32019061581582,65.44936774271885,63.05626519994052,83.49552285063554,132.96307556142807,110.69719253566451,43.781376341093114,88.4452047480246,163.7195765509064,15.486787329676792,34.75152988988111,39.446560658155526,53.456865674715296,93.80263107932421,18.565208075587503,10.380555268398126,48.75138129559917,98.3570017363627,84.28467546340772,36.237170606754724,59.152301961825074,70.4806040216318,46.42513207786611,100.46199343634633,37.38776219346517,23.393920504757393,60.06057860033185,64.06090895110701,26.284755479627,101.47432372715963,69.9575522300213,78.01864916860382,90.31238573572436,68.00472394493795,68.96725792573697,29.213186764542407,109.56537516022624,87.15583467343725,40.0787071489057,38.862875773242486,64.27197970795318,53.89714386570235,4.648058684570786,41.87210272685459,32.95990436138461,28.19802156764767,11.705213737507913,25.473847737878252,30.75975514678011,51.44803784070377,11.267330137852321,46.10578332136667,13.194995024758787,27.362716629794416,67.98538103256853,22.625037236957734,37.59355976169139,40.334882040147086,13.483943310287385,15.94015491445929,3.177361234771179,36.97530302872357,6.569817456172616,44.91079627481362,39.658184739603946,16.262610711410975,13.497623574255162,14.457916852718157,24.251859317436978,29.69470836062255,20.872981538766656,15.118341528429463,4.993905939827543,4.805861612875128,11.61239660857984,11.501914875551664,6.9705295643605645,2.3265201031468092,10.492587728051715,13.444182068506116,11.691601154434506,8.196157871792062,11.303796442136633,15.420728409876581,6.133042247867332,8.115535314581914,3.9273036238982924,7.415806144125327,8.751274087626086,3.3247275800205123,0.9765625
4,5899.4140625,1008.9317718386013,741.5447751110864,398.0429560919341,413.0324529483162,719.159478398343,424.09114554573495,414.6925525848994,145.37805763076148,224.04111127485862,359.3824049723282,101.6672717209589,300.657330122072,134.84052527586604,143.6936500587831,170.9916282606113,203.39687181630464,44.91667257614567,137.5621383489848,82.44923632293883,178.49671036910658,96.12516361326777,86.85729471355299,73.25959023453935,71.4760595966234,146.23161936986966,83.52034228953904,27.4692152951899,134.06608404568382,62.031545263885064,66.15494023118511,125.12445355314415,132.94743969933356,148.61691563055436,85.7075052719225,29.666602720111424,48.482507747089066,64.45497340638508,61.816765648871566,73.42462144116217,144.7248947988969,57.08627169420147,124.1164217616127,65.23211944593608,83.61083503700512,91.85062971108472,78.17186097582588,34.700826022942145,82.52132402079458,95.30530696304824,199.8610522236793,46.42322654100748,130.3327230766821,22.111411420016278,112.08991842943409,35.85783320502453,44.292874443414746,92.99817391171881,14.008793294985841,128.46087691575292,111.67058594398402,79.96948193963968,44.890329820560524,10.483392104358877,47.08307496846747,29.865277240355958,58.987785053201165,14.938502250185982,53.408234806392535,79.50968944789678,129.78079446850523,23.012967752214106,32.142862619825095,27.777345086512884,39.30107957517958,15.797078169857537,77.57347973959335,67.41205628806516,70.12872647294404,18.8128907590149,50.21182283776184,37.18691591475478,90.18111290816984,87.6494830280605,30.57366303975287,62.99521601767576,44.83801917940539,42.88261340223948,36.30144283897651,21.65918175101356,33.243657343591934,17.014089236017803,34.1733409712267,38.07287395265794,59.77439433441637,53.59167377417365,24.18636834298475,43.13268253724695,28.82010764541325,17.044041830332095,41.14022188813518,30.206839200210883,0.8929167687260481,26.203032248416786,6.38832295653579,15.288382848260003,17.517240799809276,31.171712216920188,9.75556683337824,20.235878383909416,2.6108666694160005,3.242288642406128,24.31328645205598,6.782810822922707,14.552269010865752,7.912244697864173,19.725596759444397,10.32130234242949,17.056939956599685,6.268380884064174,8.385960121290589,23.74978133004779,13.212415627403479,13.844882647852245,15.527107346068444,18.108098724807277,18.88699984855231,17.05509407756657,15.625
5,6962.40234375,1165.2092697211328,892.7360697009757,609.5712522698462,473.1717285328495,203.90100318495388,231.32932472879313,204.58101847802024,12.918095109074972,224.3468805036091,122.45134855312266,28.89567107588621,161.35717982688948,56.89022208864217,89.03539230189605,129.8334232508935,115.09618274062555,98.22367490486985,82.04623206385297,72.05913641304655,209.96212727150154,143.08691685401178,50.91807543089486,71.16519130259668,59.50069166991326,85.9931682156267,57.48805252462287,74.0429658841014,181.6862157234026,213.91908690817564,219.4845692936671,62.945904381369935,28.62363553378729,33.922060454959905,81.33659272868364,85.65804250277365,112.82624817542994,14.378247857014447,52.65203874868145,59.854357295383906,20.907958342801276,45.16419975113932,55.21314293682777,85.50571573166793,82.10028810231117,88.04854721011824,135.00628068257478,76.6501494920324,75.02375560348663,81.84548936040767,70.59905404443523,115.03195295667153,58.41862157369477,54.848472333691724,21.24005663142975,47.07114458035886,113.52249742788284,69.24441120671271,59.63519881167673,85.34321038958922,6.950385001137704,57.119128681988144,36.000572629064145,29.653559510283802,60.54884384399694,69.8475446752877,84.86659600585497,41.83663308490193,55.27204559908527,48.50406238097433,24.204840421977806,63.030147728937514,74.30914678972391,69.80833341619329,58.587238751355926,49.49128074370305,87.59137068240179,54.917450564709156,98.06929192586783,26.029501975191565,9.79646032328297,24.9778966449876,38.6929692714695,56.68898386817782,53.65223361861219,40.04504506580396,34.98245040210842,11.656177784367141,67.69279826754857,16.018377189700914,19.590450288927073,31.28272486680989,9.0300851997307,15.76865241827782,52.46772813672708,30.98557012877063,26.69766428239651,26.061957752016053,2.7575458689271795,36.23591366335158,19.747381205119783,9.015505618952744,19.81531847596289,27.096271178819308,24.898455998972246,13.194500999522447,23.486340665325915,9.623135463606175,8.692019549168382,16.36777625880366,14.03411536012145,8.924041321732469,29.064287354494855,7.38607050854672,6.970554982590793,14.953499097466603,15.163649652565184,13.15880765465843,13.775048018138246,13.324547771071218,3.076860093970866,10.346740777528842,2.6428922111443263,8.325062505489091,5.01478958634396,9.629973124550174,11.128944035181446,5.391896584483576,10.25390625
6,5993.1640625,598.0068525081016,452.5336672843719,355.31733808963355,337.2582079630105,115.09556960051086,123.12626623865805,189.52014547800948,95.44398659930678,207.51483464625778,149.2559632672511,139.1430243178544,145.4600269838647,151.11234503267997,145.71008903623562,72.4542372843649,26.8715531713899,161.7118531026665,183.92222227655407,161.34900662404908,55.760887510746485,127.89826494840902,136.02647357673473,91.01050884059592,94.26275314469902,88.2672821927274,140.86962968344724,46.29507201035346,74.47969281830036,37.259546035539664,108.84875509471071,107.94865192088443,126.5374356948471,58.72219496474929,104.23492978429552,90.36256065396326,156.53557411277174,13.111272604509939,58.601446427017734,7.780098187601041,148.2428049957628,24.170527428295262,61.09167862093041,135.8695558221716,118.79094505583348,51.89588224915408,39.34462809135279,64.53180839047084,121.13730737835769,52.113455536838906,115.2782920661935,66.86042522751586,17.372714335597227,115.37339942336388,72.41486188136813,59.229517453546435,6.699189115575966,90.0316649758793,102.62693429001224,44.79438598083318,94.52390426320733,62.5999331841734,53.96660550030755,115.93800546302901,56.35366424317777,23.210980532079628,49.53648624840266,53.26499145638687,40.96099310177793,60.60424569601172,99.36338776483801,29.273821674828376,123.11023676259529,12.261263359544651,68.6127040539835,75.40638412132249,52.90577229094448,11.895596186098112,38.70590149777197,17.55254670030343,13.372144679443537,56.35128826873211,18.02263512083077,37.00411720703926,45.707521897234926,7.568566157915673,56.38269387251399,76.93741077997576,20.612524595029452,34.27228468931287,17.090261438137027,7.6237033004762855,22.231667019394607,5.502709688847527,27.02371846148712,9.239896498676217,36.870788452544346,12.14037566975069,22.72107523791649,32.06136796206525,48.42733264031682,20.478324584369872,15.772603631030105,13.35051414602692,6.484614071748283,9.170188494500396,30.643535521313776,7.99913745307659,7.407074051786238,19.808062223364438,9.361220752015154,12.029187461281882,15.074533518555116,10.43785588864896,16.75423454871102,18.8108238037187,2.6484724285771564,7.071873543830313,5.419824736890265,11.36807856016893,3.149182298612697,2.355168654787449,5.373921376240097,2.459759129583068,2.269417861182958,4.13882467598635,7.803204091512069,3.711624239142098,2.9296875
7,3133.7890625,3131.7426440689674,3118.264495492987,2572.7821040784775,1511.4383547188527,1631.543188274164,1294.1204590641198,818.2347068319136,697.0876438368663,133.54133592697104,144.58107695052587,272.57961930100396,324.1015887085408,246.26499882617105,165.270267956422,408.70926229429983,236.84678606150902,236.33124889292282,301.93069708195793,247.91254094345538,112.07645822150207,75.42598222951568,218.47673298559386,41.76475754829713,251.72146797391923,202.22098755072108,166.63975993123964,283.2515656569127,45.284087396550966,253.18941845415668,89.36968379247114,61.99573801615345,106.75597299421796,94.01595118583299,222.34931950085988,26.71761076276366,66.2389469281037,135.53548828345964,121.00853416002732,41.88233230758035,103.29924051245901,58.491943032035856,251.13667690719893,168.57284741209315,160.3956354492527,222.550638649441,120.60555419590719,95.45184312347087,131.21425029180512,69.61947354121243,53.30665975462257,39.638575563287056,156.58333567577642,67.72661658422619,65.13024185245158,19.59991438616886,51.87823145447239,18.921993353890926,120.92220243880875,55.61062405765486,75.48032891154928,128.26012211808563,56.00019308272657,198.64512461488837,179.27969391060896,130.7463993837402,122.86227307073268,62.60567989760709,72.6023769218164,49.98188844141537,101.46668028556745,40.51179785027919,73.4067412965025,106.94875481965944,103.26773028112628,83.60303846508879,25.798843155923354,20.106704563610364,131.83194956658917,74.21388488934726,144.86802598882818,77.00903953718915,78.98225361375147,61.953932298614134,66.97241678405933,42.16370209556702,64.21128313150346,36.727947958758556,80.6982040879175,56.04030293458157,97.13052875440862,90.53013318830905,34.70135168573967,39.5667874883273,56.062690489640126,45.262337973692084,121.47334279119185,48.982886157616285,22.893889836366117,46.200544150257755,62.661836832347106,19.94075637616952,14.905970605352659,28.29282850553065,42.67601437893446,57.62351637412205,41.57260598546618,30.027454809454994,65.3326730300684,20.538449409200208,32.669105494432685,43.40697877085788,30.80343364276324,34.22971913326193,39.794341947081236,40.013513205762166,46.72483571566218,37.38865121503215,39.74470956134212,40.04623691260971,36.262688491798635,39.006339590713964,28.098955549337713,39.57650434292674,48.80122457243014,39.74164469778354,42.97986826149858,42.74154709385029,44.921875
8,2713.8671875,4943.208343555513,3851.229816054313,2907.4893342590412,1327.5128299725795,1281.6727662488022,704.6626764926185,986.6753762247923,1217.0291149911664,1019.7835884466133,997.468761221747,802.4185530529129,590.9049909487873,693.4970436253085,660.1571620479165,448.7235062154676,344.5744687089558,511.1944968800995,427.1316674696948,564.4011221217553,601.8163655201464,464.4813644761681,438.56208128636894,350.154282090574,308.801878889147,325.5284138467327,191.38420080601452,279.06981416961486,310.5051351267785,198.52010261609223,290.62835108260333,256.3741665135659,124.669492140317,202.12798763907293,268.97625469087774,258.4030802045527,192.2412071291245,169.99935227450862,153.42322157547932,126.98780921203101,114.77211526618623,167.43869668366676,269.4298068760082,219.66594770371597,251.31538116726122,158.83105363894916,118.4104267534356,96.37250993699276,16.05561922701649,111.99737130367201,73.20631048272284,84.4506268418799,51.90807693346795,192.64205607477027,89.89626016230338,149.59659050869772,101.65044070292184,115.57971976769925,90.04385085975767,126.36993537269946,157.55720087559686,103.71642470833623,120.2081731299523,82.88903181828636,110.77206593740597,86.87865633645359,98.10135879930168,43.1942969091439,95.07294672004717,78.47465211798482,134.71400399224734,148.06643688396306,47.68387278674384,29.527705732428334,143.32759248955318,40.33185831745209,81.9223265033709,50.17132401871418,44.2346902320709,55.85681336394969,81.29582473951604,50.04373864902754,102.1337246954569,13.243982001846787,7.07771202707461,55.23211866630129,63.07716045763997,35.458952610313176,58.69619854612599,34.22193942584078,74.34527408631851,69.89599338485007,41.578335289794886,22.821278404427126,60.01213785363309,68.52861704498946,16.731058333875055,16.38217445363815,9.660556387424666,14.930261985105018,10.307756948232758,14.930937486305305,55.017878422813006,56.5609465457845,34.571380429082346,36.29212118264588,17.266426869568857,21.24206200289613,3.8302595319672252,24.352269848876055,20.61491293619298,23.721871789376557,15.020522443469568,9.61190331195925,11.726218274204836,5.055656000291707,18.148404410843483,7.847717857373557,6.912718459931153,4.118769681687811,11.189279920009843,12.340526664910486,7.060671037224576,11.701527221404454,10.6148059882689,10.202375338893965,8.664333139456796,7.802825253449874,13.671875
9,5867.67578125,1228.988476709031,752.3320140205755,1132.3457522237463,1655.2216202062498,157.9411109803478,1416.0536942107904,832.1196818540309,534.0579051211736,657.7256495842084,446.5068333684885,703.8592056530769,274.5256831243307,445.45918726978,344.5745918135967,330.5752087219864,148.74329860904604,227.77080302524894,287.13985886881125,278.7638775712534,241.18540172753953,282.77075893373143,99.42061171249902,13.835468220410137,208.88385771442276,152.1918287935667,165.33032666201143,238.6144688501135,233.63863563429913,261.149027526175,214.49681463192442,140.63628721440986,244.72142497835847,136.17752534414802,158.29494969015292,155.26712471953064,168.68438153607093,187.03655013207486,162.45739552686902,73.10461753527379,190.67692344621375,112.62635355710933,145.63523174028137,85.71624651310546,93.99330906896233,234.76290593337183,125.58295805611516,163.5167180640912,122.21323988392898,98.1706289400225,76.1433664605281,184.9772501606969,54.76164399058766,87.90257159358337,21.85053697750219,39.340727350048766,80.09964441375695,76.08461371663809,100.52637906271359,114.74371011642984,117.15624341602991,103.35604733649167,80.51937349231378,86.16560769989563,102.8327731751488,56.05471734144717,1.6397100680231798,190.6721085994396,89.47957693695037,89.68743516888209,93.89975167263256,81.16505389434597,27.322361967810384,15.029363758982853,19.68822672759839,40.72031356317177,52.39384081713598,98.05664152425742,73.87366487137297,155.2333347152746,53.400474162108814,62.77973128011395,83.34645555430303,151.01362530814242,46.39795315390138,64.75223556960364,121.36886435300556,76.71027448539738,23.891649282585444,82.31308041791202,57.811453601196334,30.161485468616615,66.27952188990919,37.71296313848772,39.02737507823051,58.93518230576128,75.8316765541474,35.53362253134333,65.95267012326589,35.979561529979065,80.60626045483542,32.708531248124345,30.174862741617236,46.874576012103184,62.977903131918076,49.40760017456265,69.76039627169487,19.26342907681612,41.13724921967911,50.20802911819632,22.350916232419365,48.524596664020734,41.79832100467144,48.97176336764111,37.5576627339089,31.286114339556736,50.90669176495775,35.53835402205438,38.01818284696692,36.36336790826983,40.333908297696624,34.66089420637053,44.31552070687952,37.38090368234997,37.8098337863406,39.40525673423584,38.897160258207734,39.542897790367086,36.62109375
10,5831.54296875,120.58075523368476,204.07184141567615,607.6007318739405,117.66487104333964,333.5579827252154,338.85842510828996,112.15144816999738,425.85474185631074,80.45079449981652,258.10975145256873,246.68917363800523,88.1935040926347,137.41053521273074,169.07468707420102,170.71127450974126,136.63464390434495,46.99329801346907,124.48262500271409,27.484016927905472,61.69705978800674,31.61949954627464,67.85162242170188,95.06245657052987,72.44106711092243,66.51683280876,57.3454673139421,100.47595687177957,82.78541747664437,128.07565242253963,99.34020510805006,111.54363907579842,126.76480676621831,32.097833937551385,172.13000817311885,149.15796983553972,36.05689616751302,27.37483013997517,75.33687991906902,141.9822611174164,44.06027686284402,131.72490277457646,97.87197469420549,56.966277762163784,91.10210866662997,102.22245389020121,60.07554826280141,139.6039339304001,162.6962224378816,146.651912738293,56.66238496564281,80.22725959237847,76.83498436351952,13.505678017632906,94.0350334221571,15.28732929791668,31.002707233537595,30.890873763390704,51.54836302939644,14.058614890749194,80.76659359569831,28.93511447086049,55.68411112537327,52.68744905412882,47.312916198270536,62.2859494818884,61.765409866700224,30.131841893265484,106.03793027797583,26.89829864483815,65.98282266315603,77.3412920742388,66.6928701872624,13.723712461074628,83.23976091616436,60.58723722558368,7.236876523253841,161.93305051445722,73.02727944067482,16.867391757035065,74.33495248069221,104.49818988036479,9.197621602478456,109.41423232302368,38.96937469283333,48.81991402154455,46.43215006293746,13.708825507534563,71.85959324313897,64.12932112590792,30.59806038390098,55.008004210870325,21.290022744689956,32.46666595306207,60.02797955016231,21.126877394697345,17.015761869453332,14.88672143491828,34.29411045839029,23.13842666689658,17.249055119954573,38.64023310685028,22.776075312657948,27.573444910421586,5.74009487085034,32.90662954389969,11.977409466065277,28.539355767099202,22.863039931735436,19.777449775547403,39.81107053628124,24.294651881943985,15.414109362951175,12.257895355782704,26.18664313821584,4.575323433344244,10.734570853352283,6.885313802219249,8.561291515492533,8.175674314903636,19.163899795241875,20.833905257242613,5.187386587822686,12.668899103388018,4.200546778673623,9.408922321144845,7.479420812531744,7.772673995434722,8.30078125
