,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
0,3222.16796875,1197.2402350631687,1007.4481108652247,455.99032822278036,914.1097747939691,425.3926106427027,107.16374327739975,387.9471019781542,532.7141753104584,139.77371060708043,406.4514736668088,238.77431721444015,59.81207678726827,166.16672885732697,155.41794114422476,78.02015228445158,173.23420880533834,91.45097579402646,260.74289622761023,83.69105633154179,252.98099799273083,119.9784215955957,120.75587775946292,293.1852561604676,60.257259677015796,51.07293863268179,168.00914371223288,63.9578253963362,129.19886561667704,125.67545753178645,150.6827996889334,52.34403988905349,132.30269730647558,41.90392160197068,110.05685761885807,152.79941583038334,114.76219285223686,201.4456414213843,64.39352432495096,52.650665251348194,59.22567381558744,66.13817908315009,144.1666552347208,95.53806696003618,143.5028150529643,75.09079195279715,45.864896212305354,61.65364361457459,91.60938686515462,167.12929299386522,151.92020584845918,44.23846629875487,123.94898110865016,108.38385901714427,80.35586381892753,76.90176781281306,41.70818856841222,56.74697711095961,17.321227824439223,74.10125741220926,152.19097336352715,58.356698044076495,61.360894865660164,32.61079815007169,52.98020320612875,13.139624540419097,85.45830783458669,59.7281674804177,25.341940511761095,49.93217081260371,48.95561470976726,37.482546971361565,97.3713106235652,70.65958592733074,83.63967149960335,36.92113496968992,87.74977390913618,48.97980466897206,61.940078924071855,49.90619529864778,66.15099486309698,64.14244880056964,55.76083494632814,86.50596464468418,29.44644615580117,32.77342052515233,22.826502612646852,22.965434754487447,75.89654933034046,10.930974632498028,11.328395344117299,21.345005537290433,25.6865040867795,18.590389291458383,15.895933384712373,40.03222801079662,19.995025993577446,44.19665174460073,56.70814677585693,6.1946132614957605,16.647179604400808,19.96855788486746,27.383742034419008,10.145687379554154,26.875403859226495,16.42921173456313,37.76141990809962,7.450482759639945,26.496480493870884,28.710856772496342,15.294451769495625,9.891642239961296,18.902857502834877,27.187672242485405,16.510131505129593,25.551734560136065,19.15045696782256,26.751623032761184,11.185242225932413,14.899637719218536,22.35109057967689,18.13785984197368,17.735961952587946,21.525810245900995,14.033002793983997,13.965824336700365,14.955171109342215,9.74433161216742,22.94921875
1,1218.26171875,2881.8731136290658,2839.0746552411883,1979.179945704916,842.5474292735918,1069.4726963493424,1046.367535215666,1159.7055038221936,74.74581769621061,144.8449908826727,298.26913799525914,138.8429796543505,346.1492010995306,51.995482948131986,168.82459647675472,190.5663726602623,335.28433815047435,106.38194994684696,66.56426228745798,314.3701926967481,176.4030950629794,117.53799569889529,233.7998888464151,102.83260244787716,121.1113845939908,149.86547637832933,82.39492165838172,174.21675882674478,115.49263113906552,105.42429065634346,98.86591653248777,106.25339272616172,58.72514883366902,164.18939457566407,124.07700819032829,123.33141295888903,100.11362206711763,180.3097707537823,155.12297975159422,69.14716882052277,156.8673182418975,114.0576999833448,131.99970691206914,23.774077064408637,81.69030778150331,62.15089692401469,73.43666183317889,21.96859640081058,145.05225459269587,122.23658532841415,194.8865724251231,30.971221766252693,47.89122755192788,73.25436522869873,47.3212466711319,50.31532303577098,116.20083537605736,46.570677668509305,107.36818991756905,118.14446775914911,104.77758845312431,49.08528337449304,158.4949015225722,65.39447433521701,117.00934537423592,84.14095480237202,19.25277584500788,62.63752461700364,66.0437327767224,75.45101701643688,92.62958976087079,48.74971333926938,49.107295330627004,32.73320747542101,44.3721455811766,56.57056169889304,29.353716763741765,29.99920599658454,94.7601521271262,27.821934368305598,15.413419844905597,23.12281956657921,36.408738074253094,62.47556666370944,36.13675627225005,30.406055244803465,33.1164242309969,43.71124564758857,56.925239528508385,25.690324068433366,24.093665723062067,46.44178076230445,35.83989065807171,13.54994813506665,40.34558959848848,40.69180899884827,46.01605200545241,33.59544429140031,34.30024624958601,28.068715317993856,32.001674733170226,44.02143664885019,27.77561249487567,43.31878930781888,13.920619066987342,33.689440509950366,25.554978054455812,8.444063253887773,6.396094063333133,36.1073090352727,12.61242318592027,8.607164574847838,17.121787311927296,18.375388575560493,38.76312204253516,27.26128086867321,7.722189451781194,11.816433657839216,10.831748549457041,11.917683874265453,11.56368136914051,8.063879944689313,20.269774288684026,9.084583469539627,14.298034409621247,4.080001076138033,10.60268112703074,7.655471916387761,3.41796875
2,590.8203125,486.0746622645984,574.0091176965396,528.2964355159397,250.21996897961714,510.02247984257076,134.27054336149735,423.7529452225298,117.96958330811047,300.5463457253768,48.650139371842734,187.9370514815971,57.172835953135575,113.91217164067947,357.84629516197793,147.68355772887,187.72004932668736,76.99614899276779,187.61297118322008,231.9764785230523,27.60468962575574,60.76377689636869,210.73796715894042,97.47393601546301,37.60504798312693,48.62415926459446,47.8979750535758,31.45590219472417,27.08228147103775,148.25924862149108,153.1550113859933,118.88087337664655,49.83333208919069,106.51784217892254,107.98894738340924,116.41585073871259,273.00694231660526,202.3093510832624,133.21001240116675,135.70185372168734,104.69678705807512,184.12251584902342,127.21497613942515,73.74814386106117,80.13845524591137,80.76875903804059,93.04065862339013,253.18499206513104,151.80993098200082,102.46516106266837,118.8253732493828,119.91575991734267,77.36647779286913,74.63671353668788,120.98504195005619,45.226632651645424,72.49766050731927,147.45248067064145,35.30003644777714,52.02244931346692,86.07358406080685,51.53124094463769,45.742370523378305,13.992677358591449,96.26202000457567,32.010888931262635,136.5479062923224,78.48465610317044,60.85979887020794,3.377134962628938,33.1837527503767,74.11628614083148,68.86528578312381,98.27414519307989,87.32530868037314,33.02311524362631,24.697299616108012,99.5310107450074,53.69594171669472,12.264604069368428,60.768909167916775,17.71259699487942,28.786908608900738,25.829384944423452,51.13946892678787,11.74932349668855,34.96424853504504,63.426182892418055,27.572537125960192,19.858439733855832,37.58972439502951,18.16389774158302,32.81036232290006,26.2263639593339,37.26585790441702,41.655515456976495,42.55625053580004,10.254786285007267,41.29503221607777,38.95376427985864,49.9871459499543,19.049710062832617,41.23641691636833,11.241089510811769,21.278398474186098,14.995481712942016,3.665293107207838,10.771149928307485,33.80176622421884,14.514931116767077,26.940047738778222,15.834836523795271,19.56607176651435,6.322866582962441,26.144013261339108,7.192961953709875,10.056184705941073,3.0366303552993537,4.141951931519493,21.84858530361507,10.077340637801983,14.732798542389833,4.780908135813962,11.054462813639045,9.467157347253275,16.51169277924352,12.780052052520592,13.055108312909633,9.765625
3,967.7734375,292.6520150872012,290.2847549651895,155.54679999141652,258.77897611973225,311.52417733652373,234.84188563328792,142.69596179482392,233.51664042946456,234.08018325842067,331.86063091728914,72.61264995187658,301.39716322416285,146.73807028972882,54.40597794489346,110.29125223102922,189.9044226284879,142.72413368264435,55.79492255399932,101.13186648426463,160.40826052526657,46.59123383733831,126.41672352377121,166.71031417448464,121.6865545731049,47.013389519044935,111.82019885307919,57.395535003487986,62.8285921273803,102.69165535834107,139.06096331239723,87.69427797267618,23.413037572148784,77.31854461074184,138.40245596611402,119.6923667710239,136.97459313201662,25.971394924867692,75.83479934085548,89.18141196499487,175.88875297726958,71.05995218070956,239.10193772859472,88.79261274861098,84.66023845529664,113.3940790837195,68.45893531828726,82.6415834520365,91.43338407495725,198.75914894360375,30.286807649050257,34.25040446168479,140.7295157494138,90.77814850711157,82.71202607875767,38.85552519701346,42.50507326473363,57.58590678366194,36.26718713411527,14.36743960920794,95.97695802311051,66.99866266760425,74.85223544551245,17.737510340082512,86.46025751263056,126.97745050145396,91.74504806733107,39.00129928411809,82.31936616809044,11.14778471855632,60.0282991823213,69.25865835335524,114.5781870744087,58.26254988958422,39.55535018498063,25.414207317680287,6.866801501913504,44.285125249762174,52.88442848410684,37.40703108893502,3.658238963414065,19.16843673647784,30.913969727943744,102.81813109053324,60.854795699731525,23.72686360104035,52.685876477094446,38.15102693492548,59.76144091214528,47.84576844718186,11.092127530011902,39.26803717300666,35.584377199689946,40.19084435705507,40.4802055099182,31.62929121790238,18.687889216908122,26.156719129988804,32.93406434226213,47.23771396372186,40.555054639708615,6.582338206173834,19.44082516190204,26.191761164293098,33.773498163266176,39.44544508477168,8.747775752770018,23.650083631638086,25.393719927575166,14.53057056770158,7.15006494473102,26.191055372056475,45.052094546277004,20.32187840444908,11.826158826419146,18.19689362586001,13.442879385152905,24.666803909305724,6.326983177514625,18.370814363846648,13.148603218276659,21.93641943341488,21.151464307311027,16.040486394781837,15.763272221572828,13.208608465999863,22.329312110719528,20.081355075407753,19.53125
4,1028.80859375,1109.5354759976706,903.0928121209146,380.75795209411075,390.10620775272264,402.01675232013315,239.04504945247885,77.82549878889783,302.2747273309599,136.77716737642152,250.74632645230557,276.18385725063445,37.145096784547064,46.445561819814074,78.8140327086843,80.13558479083463,64.39814846666296,28.660842275351953,134.18145990757375,187.11999148260227,158.3919465758648,308.4165831130609,127.69959389243057,67.72184359468709,89.23409270067742,49.72497796049182,43.608526034350064,51.79376657146739,92.26435782519114,118.5155227596151,117.48740642819637,149.33144405551994,50.487659852784184,76.90037278127451,95.29978694012232,22.01010259073869,91.19693953667262,194.36348010510397,24.65442819814261,123.71408868571005,42.43210760828161,37.399121510587726,125.10011484045884,60.107941520252375,87.27388123040743,30.091087978090563,77.94441447922433,69.27882453420376,15.952709377651887,72.80701802543821,94.16100722491527,45.620400963175996,36.35850489221788,166.04446917019973,113.58033908830555,84.95815204779602,82.16381648072282,26.36488362639799,9.245069822678602,110.89330208636912,57.66115886316766,77.7129470871701,27.738615676209285,14.366419329371034,47.66435397924521,18.692633301959166,26.830850006069817,43.9590607402305,42.15025397016018,68.1258654420403,35.660449262089045,40.99953033945946,65.69041495650542,41.13441402703742,65.30319322843174,20.7223047592598,78.9944546322846,120.91467527913976,64.08490262251887,85.95710255328848,57.73380775520162,51.322315261591974,46.59520016225711,44.719788256911706,57.03035351174213,75.24500810750337,40.89187921646836,28.50076881558845,64.40039078030617,27.961565344815604,65.4065453823718,56.63476664444102,20.13509125001027,23.555097241505184,40.63202526995836,15.45579876194989,43.03168989995867,4.849381903617367,22.742933356545205,56.3433072457558,49.296306719268415,20.3625838290204,28.465397818068155,19.722597416788837,28.217235040019897,22.609954376504234,27.15909265245493,32.190971056281484,24.52970087118994,16.242454724130027,31.96111751178554,9.91494508445795,22.193361784550596,17.49167404103477,19.203669817994374,28.25828655817591,12.010650739775459,20.93600022325918,23.459654565110093,14.367217008940584,19.93478407394104,15.705372173187884,24.389612430590507,16.612777182262043,18.855999864828473,19.754732123966143,17.487521297450627,12.569828709132107,20.99609375
5,7239.2578125,2051.3063405951166,1336.3978434130568,72.97002171973865,208.7092929921343,377.58304243249745,364.61672061863635,372.33010926463453,66.07074676058456,46.923666273280475,164.37183462701825,247.16715024874242,156.94518397483324,186.40922950698254,41.13340118815452,197.3791566128201,128.05169538431429,76.59162295380473,149.6313823853023,94.5535638856115,82.42793490650983,94.43785185007114,58.201823530321704,74.63621915238151,140.90748392502508,52.776873634336354,117.91071927043755,153.4919154059939,92.69085245280203,133.39860110089643,59.17418487313538,64.06289442414152,50.5345038512416,122.03708664763698,64.12142368572151,18.9617923343629,96.71601825837254,40.0701201016466,71.41964076368541,71.56766990566798,97.46058433319692,131.01088523066835,37.93721622832942,18.958403538893652,20.029954635405968,106.49407973799268,50.075504036004716,124.47997794713974,117.99836264120856,93.39076022723982,89.36074667934322,89.97943429048784,43.129410025884766,43.585303573320346,69.21736643256959,104.73234596332539,62.61800635987976,8.4929380828068,45.78073802464385,45.425722511730434,21.010065731589123,77.84521431531932,63.422426938108586,83.77598606814003,37.92282781044453,28.307256492809977,43.288078097355,34.004107849335384,16.963934743541497,6.325492124657625,35.91064807811366,31.71823992918157,112.62090206080893,30.760311137000183,19.97295497089832,24.246153588427436,46.99390376965746,44.53848556795888,20.713134495796716,23.87082268386368,14.825744105053666,20.956608223170587,21.46483147078995,10.277519823812732,17.25983878044178,25.66508133574362,73.06282437556565,27.513235283156785,46.5014586887102,38.517213687556826,20.664282819175178,40.39131575499851,2.250101761600255,29.32452567466009,9.615956051171208,10.792992049272698,45.209819728720205,12.911625870655337,15.126410329105669,41.13780260687194,12.292592918664186,25.75088300001714,23.516597339016016,7.003147734705597,25.73498959765102,9.020386587517763,15.590146656267484,19.066386607482723,5.848143745092608,31.739553712350617,22.714304076036708,18.26816561034688,17.299337527009456,10.583764084701594,6.584913790967997,15.407837386207877,19.775089845952884,14.72792555522498,5.739865433137515,4.791656696822822,10.799637333072907,6.627077937255567,7.332633817877592,7.722483771923057,11.592134655231384,7.864512355865061,12.56225009261959,7.326057617719283,2.9296875
6,3371.58203125,1226.891545373032,315.06142363669136,1088.6614551131195,348.03176879189556,258.5006261248463,92.5209809522563,92.38586159579472,290.7227317369116,168.32542216649566,216.09125804549487,92.29586608151297,97.90209823525709,269.6290585022715,130.25532922908684,188.4949646884682,293.50087992477,69.52457650120527,136.46234861009088,185.3221850740215,166.84909928283057,86.64589415402568,140.97777737638685,128.02133795255645,101.92828948126453,81.52311333474425,176.88781523745504,108.69850737013603,33.21008129511373,72.74997730371703,156.45534225180378,51.75944672376035,83.79469987034383,63.98183248581123,62.61368692515289,87.09429286370123,41.77565714367392,75.76707810303343,159.27861427883425,16.27216977653555,58.58406620659098,63.04573535624733,28.848983268607494,82.8240132351024,50.64533048996479,114.80732310332802,79.51064893098473,46.66381707031373,23.206372311973496,30.28079285263651,117.59154594154228,47.80635071549536,39.75633884162631,46.858597281299375,46.08817692427991,31.425552670031365,60.70476751604338,36.569391257530576,81.69901673647257,30.314703581605002,24.360100109866423,105.52042356592958,25.44643333434214,42.05745084767266,17.61200077819476,5.219328388567208,31.898703004712978,56.923669530273735,46.413668693326095,77.41066948167067,22.266109105541606,51.143618772233175,43.19158291489787,53.051221169334035,57.44100843984714,90.59163574019074,74.6662535698563,21.906992338807836,42.29364212017757,17.947381358793123,47.81054918649919,29.29605570257771,16.26601096187658,29.294508069302815,47.412387956989335,49.50362623382992,15.337637492956091,24.94946944098484,11.379007504056236,37.37302552613847,22.143181088292376,21.91819958999474,50.93105160543747,37.75994117476496,21.917947901129068,36.087858330059895,12.462918669165461,31.453203475869547,23.073026987150115,17.82263912512818,27.492301099777663,22.0342243990155,19.646208392052387,12.163032537273535,37.31600063606815,20.06178217049217,4.0476987515371485,12.260683906632751,22.885474043765196,17.67621672545347,23.537349192447046,20.19147258351353,10.526095093382322,1.9192251868972472,7.882850212515629,9.806100294978593,3.6551739388146895,9.600933861051363,13.169683862438822,8.002186352292739,7.288315566742462,14.96215717257947,5.5397100186651285,6.048097655936735,4.319938238937399,2.0822091292121754,2.9490490123696036,5.598065440325716,0.48828125
7,2009.27734375,1110.690317322286,1251.6064410682002,900.5849740010812,458.2966172504701,939.4177288633821,445.7932383739559,586.0099132003241,186.03789644509635,286.4118492402179,287.0437474646822,322.77232999387985,441.22037489578037,96.7582912957885,263.1426673553794,66.66959697165973,29.433573289134117,92.01319548211943,200.93313773070668,98.22611856391939,202.71067387459175,154.19149598903292,62.100778961570455,76.7416989140288,129.71155172863087,157.02378044683712,32.84003887965045,48.99756226712407,37.64481278517912,178.27387026707473,116.0997325798463,153.61931392632275,111.14136028260015,35.30058206397295,40.77787234423947,199.6210861602843,109.80381385568917,199.63798458723628,41.19314984217233,203.03559953477716,72.4989568553333,95.6437915179064,176.61200552853276,119.85432698167207,133.8249329209479,175.13293593875042,129.83491698634788,87.96353985842758,119.02301434976891,60.788010586438105,15.335950933345167,44.20331220738681,64.68959038206927,208.11797899018725,18.21982135158827,53.643490572494365,135.65536280800967,71.41238415562897,183.75805853221752,48.74139215161683,142.71966888127437,30.102961419521144,73.96523163577149,79.10383386495195,54.95062605941163,23.630340885539347,97.13373826911455,15.64969425815913,109.11570998781859,55.775209756279025,68.62916458561529,75.62888864539295,54.41887984491896,39.545602211669355,19.096565057665384,71.55050521826416,81.02235662848429,18.288909548285616,63.1722531182358,68.72251580510827,59.26955825856944,69.04680868112175,34.91972413696217,50.293499634661885,8.138612399265753,50.210418246639655,22.59884079124581,34.017652023994486,30.190439774111635,36.36839617039471,16.992992396147994,35.298437434003816,20.931705177636857,44.63475084855073,18.660372099611077,64.44508170498584,31.73554310091805,19.921194728467828,17.357277718392336,19.70830040243825,10.333497356548959,14.607300984955419,25.60862819667364,17.115088187810233,24.019754218203786,11.997438805789196,14.649524509765534,8.027829193956116,14.733544048576078,6.416055628910488,14.816785453466895,23.018389944021273,5.207071573700099,5.7942268497100295,13.612818127303582,5.391712803774263,9.391118709084573,6.237385552893736,6.177054969673882,7.4334797792186,11.824395702319157,8.013742758839827,7.025847205170748,5.153707184278217,1.6516010356420678,6.177371905904209,1.5200098955823695,8.991883492857383,2.44140625
8,2206.0546875,922.7504292861352,1052.4657327748312,358.9309341838977,337.65604096170625,273.9995066605081,145.11432386002062,116.58116612456767,341.0631186288731,115.21239923754578,234.06379003640419,127.84509813447036,55.35085107840352,88.19928535948542,103.93722623491591,175.4812363511008,128.32042940519833,198.97821614377258,312.74567522244695,134.2529679515496,91.260211617526,69.0977275182564,95.02988325540919,57.367952261944595,196.1818935313245,69.34848364821404,211.06721680044862,183.1414107504611,130.90889391146573,79.10941283091802,190.21700369513903,129.6838754582696,91.1666395100066,57.493237248468475,57.041278726944924,127.47890936794437,42.99729151556083,138.43203122392487,150.64924193024996,71.63397845497602,16.07667261299994,74.19768783205966,38.74901719607002,76.38295660615799,81.73760305898696,67.6113808951513,30.491107505638446,65.64933062113732,123.06360187055131,85.62785805330404,115.67650355556958,83.41350245700933,17.223140626814995,49.378733912544554,136.52390514691223,70.35757845074475,102.45097970475489,23.906052894528578,70.1090055833877,35.909419619535015,15.129270972514327,84.29882421791427,29.084199215871912,104.10458022774303,28.47144479904932,26.83924345176381,64.48756967349338,38.39901479647339,52.96911531677322,49.570673669158644,104.89888448977011,28.341909064397488,34.00292913716113,60.084052704904444,101.21018888458822,39.75991715414549,84.73118414534412,17.106541551924476,33.005706672764205,42.973518204574056,43.94398708206595,24.226596817491956,39.23813399897195,12.908087752362082,40.43520532208114,47.06680781777217,21.576294117813532,86.40470773532321,60.364756658439,42.41653727945004,26.144665802368312,37.083414225844805,31.406083204810987,9.559377572848966,60.78309154449852,36.733608643978044,50.441238923175206,20.437790095145566,13.42345843280359,16.163878070426005,8.129654044766745,16.02310220305421,29.982724074429964,14.62474467303723,13.8247750835595,22.22097225583226,13.974980368704182,8.768282907857975,8.306358051430621,20.794189186446467,7.422242324522022,12.686728878991621,11.670394201289259,4.928079734970141,15.708457787951607,6.914076571434837,8.77102127689124,9.410942140787505,20.098717508461597,5.946066538293402,8.610015435379848,7.553236669385456,14.079437274877728,6.247296662868744,8.211741766716028,6.596534192302021,1.4494334223246788,10.747457254928662,14.6484375
9,135.25390625,598.6701225412735,359.4111911609873,548.7895644876886,460.902217181869,153.47049113161194,120.03544367187425,237.17201834561888,92.80106216929086,101.90068954814966,193.83973015861307,112.10492645987398,172.62268184885536,131.46533090170752,174.0228039080015,203.1336669786632,118.45910749972248,232.2517067332687,127.19692083991592,146.54844733568757,157.0643489145267,156.73962259397805,126.37724976025463,116.78673390236845,51.19892103266878,120.95301675336091,116.64245237504825,55.82558294655053,106.03240747000929,141.7546745688004,82.78910914936569,124.44227472621664,54.49147884706136,86.11755331710893,168.6564548686604,52.37401236918735,33.10599793668287,87.89566302070484,112.97550830642264,44.46642009004722,54.16514672917269,156.59013299795748,168.62259993646134,28.484320443723494,70.20192637615591,12.27352772905847,61.799195355169324,53.98307846025605,71.215554610468,98.70625074587427,33.93822757328334,64.76706711525001,114.68632240564527,76.01625292871329,103.11947741834085,53.340666422575126,76.02354235269975,74.57727530627433,95.1300449640789,93.91345537596344,42.564491782618084,7.696742658898116,91.3074486835488,60.44063895389927,83.08389206535487,46.83723271843568,30.832101504438587,79.63440239376708,29.539232247070128,38.974528780896044,30.763876632104637,67.73795403480585,84.64994398341338,61.48711857513834,46.00227624137971,69.22313011476808,59.25083536062414,41.526519571444794,28.421784038019645,20.43999521208293,58.75631021753105,5.432116653250991,47.63279420454244,33.48944712430716,43.385614523518385,39.39115684825188,47.52415643759993,66.4765686052429,38.59690501702484,31.80414187770725,8.15998385501945,16.487249080752743,31.37050203005286,13.314284891123174,19.45949489799843,42.37563426345784,10.098854838376116,22.35216939535397,28.739648574451486,49.975225247568744,38.17466840094488,19.310654548953398,46.20884253957032,5.267358437583199,13.038980131478011,17.718886294044108,17.735287664125853,14.304575735252307,20.050500757852884,6.308249641077119,18.35499436842051,12.35632206101979,3.2056186041068053,17.251570244860968,2.579389352608453,13.351081681467985,9.393679441418298,7.461244335259144,5.783306851428502,17.052995536356583,10.88356000351066,11.385620964998534,2.897290692385718,3.455652600365988,12.767344857212265,5.06479722647471,8.37482980930151,4.8831770042116664,9.27734375
